id,Exited
165034,0.12202323
165035,0.95126146
165036,0.103640884
165037,0.5292338
165038,0.71649295
165039,0.1747242
165040,0.117054045
165041,0.30333027
165042,0.8495137
165043,0.03156377
165044,0.37682796
165045,0.07539201
165046,0.057096217
165047,0.46227646
165048,0.8471269
165049,0.18866996
165050,0.30574343
165051,0.6818189
165052,0.09262933
165053,0.22925411
165054,0.057712514
165055,0.30043504
165056,0.6017917
165057,0.023689907
165058,0.75269866
165059,0.38114437
165060,0.98315674
165061,0.84621775
165062,0.42667535
165063,0.73097914
165064,0.070785165
165065,0.12203179
165066,0.36341935
165067,0.3211035
165068,0.109837405
165069,0.03510744
165070,0.9181238
165071,0.07952159
165072,0.2903755
165073,0.9520164
165074,0.83520484
165075,0.4744596
165076,0.43604764
165077,0.0324678
165078,0.6641487
165079,0.4373692
165080,0.039003998
165081,0.15667357
165082,0.028605172
165083,0.82598907
165084,0.16543956
165085,0.03874575
165086,0.08311958
165087,0.8604989
165088,0.09467917
165089,0.2599227
165090,0.2655102
165091,0.069698356
165092,0.13746318
165093,0.38198808
165094,0.046629485
165095,0.28364775
165096,0.6576338
165097,0.45328876
165098,0.09022422
165099,0.040540896
165100,0.9626188
165101,0.18668535
165102,0.24836703
165103,0.058810662
165104,0.43270308
165105,0.7506317
165106,0.6701843
165107,0.2337188
165108,0.08473524
165109,0.64905417
165110,0.3099548
165111,0.12926504
165112,0.2612291
165113,0.07041574
165114,0.04470029
165115,0.06581907
165116,0.7200861
165117,0.10316069
165118,0.7136948
165119,0.27843374
165120,0.29664212
165121,0.5830473
165122,0.50997907
165123,0.16376558
165124,0.4941697
165125,0.1471104
165126,0.10050347
165127,0.08128468
165128,0.05392254
165129,0.057014097
165130,0.98308104
165131,0.092576794
165132,0.6513477
165133,0.25195426
165134,0.04850947
165135,0.15681902
165136,0.029844368
165137,0.7832496
165138,0.8622075
165139,0.8889843
165140,0.29682994
165141,0.08126728
165142,0.029600639
165143,0.29004118
165144,0.5326912
165145,0.80358446
165146,0.5504144
165147,0.11163132
165148,0.3058833
165149,0.12566696
165150,0.08507341
165151,0.89112306
165152,0.8084182
165153,0.19088516
165154,0.06676903
165155,0.10056698
165156,0.039587166
165157,0.089231275
165158,0.74386823
165159,0.3621724
165160,0.15827182
165161,0.07006423
165162,0.9222709
165163,0.06962921
165164,0.08555532
165165,0.31208417
165166,0.9829503
165167,0.16154376
165168,0.13611715
165169,0.31894284
165170,0.24295539
165171,0.18130277
165172,0.7761537
165173,0.3146974
165174,0.09139852
165175,0.27184004
165176,0.07276915
165177,0.12545723
